Id,Prediction
0,0.73051
1,0.7306038
2,0.7306554
3,0.73071516
4,0.73071676
5,0.7307285
6,0.73072314
7,0.73073107
8,0.7307627
9,0.7308199
10,0.7308839
11,0.7309718
12,0.7310514
13,0.7311704
14,0.73123664
15,0.7313096
16,0.73136175
17,0.73136634
18,0.73132837
19,0.73129934
20,0.7313077
21,0.7313271
22,0.73126733
23,0.7312226
24,0.7311309
25,0.73101896
26,0.73095596
27,0.7309119
28,0.73088634
29,0.730889
30,0.7309041
31,0.7309354
32,0.7309541
33,0.7309809
34,0.73098177
35,0.7309915
36,0.73098433
37,0.7309434
38,0.73094946
39,0.7309788
40,0.7310137
41,0.73103595
42,0.73103714
43,0.7310381
44,0.7310434
45,0.7310474
46,0.7310303
47,0.73103863
48,0.7310433
49,0.7310494
50,0.7310323
51,0.7310587
52,0.73103744
53,0.7310135
54,0.73096603
55,0.7309764
56,0.7310126
57,0.7310696
58,0.7310843
59,0.7311333
60,0.7311449
61,0.7311506
62,0.73115414
63,0.7312127
64,0.7312396
65,0.73128575
66,0.7313202
67,0.73136616
68,0.7314037
69,0.7314046
70,0.7313938
71,0.7313695
72,0.7313542
73,0.73136306
74,0.73138577
75,0.7314298
76,0.73147595
77,0.7315449
78,0.731619
79,0.7316606
80,0.7316768
81,0.7316988
82,0.7317031
83,0.7317254
84,0.73172086
85,0.73169845
86,0.7316806
87,0.73165894
88,0.7316624
89,0.7316589
90,0.7316509
91,0.7316561
92,0.7316704
93,0.73166275
94,0.73167354
95,0.7316792
96,0.73166305
97,0.73163295
98,0.7316229
99,0.7315854
